id,sg,pj,db,zb,qsht
7dd137958e750662e6ff939c587bb668,1,0,0,0,0
409c893bd1d9d3b62df37cc41eaae57c,0,0,1,0,0
dbede40d769fcfbb4eb3c5166fb68be6,0,0,0,0,1
d45feed53a0cc456f629e0b5ef2aa1f4,0,0,0,0,1
69f563d8aa51596e1487f9c551badd6f,0,0,0,0,1
7cbf535e22de900ea06a54a23f949057,0,1,0,0,0
a506fe2ccf88dd40ae16698854ba6962,0,0,0,0,1
3779325b1fa338496654e7c95c2d3728,1,0,0,0,0
dc8854d08335310fa0b544fd5c52f864,0,0,0,0,1
9acaaca309fd18ba34a6b83dfb406e09,0,0,0,0,1
699ebe3b223eeb9a1d796a8daa4c137b,0,0,0,0,1
d7ef6c6ab44a510123059f106e2ba18e,1,0,0,0,0
e8fdc0c768f20ab935eb6fbd2819a3c2,0,0,0,0,1
6be59ef54bc495bf3f53fe1f90a59690,1,0,0,0,0
572904091e4ba7fda5fe270de092a527,0,0,0,0,1
6d8ee61be2f744a443641f1a2fe72a48,0,0,0,0,1
7960cd8f08b653b53f6fa78852976cbd,0,0,0,0,1
9eea0bb042d538d03dfadac1524c62c1,0,0,1,0,0
50737dbd99addc6d9e7c201682f26041,0,0,0,0,1
8bfe7879efd18818fc52c7a7c4331e05,0,0,0,0,1
7e0b08eb855a25803a613a1eceb60cc1,0,0,1,0,0
c931fb0e47a47003ec25d17d02045432,0,0,0,0,1
7200ca4f23dab4ceaa6f27de0ee7fc7c,0,0,0,0,1
2f6547045e8ab9173f4d0d4450301dd3,0,0,0,0,1
d8485cae55d1eca6b3bace3a67ff3de5,0,0,0,0,1
9137901be04e6ec156c24407a9800b07,0,0,0,0,1
6fe9c417f1c3ca6a34a94c38227ce662,0,0,0,1,0
2c82d3f9031c6b036e03d2ac0aaba752,0,0,0,0,1
07ce4bb6a4e92e107351170916965213,1,0,0,0,0
7c5ebedc6ae21cf2f5306db49d64b57f,1,0,0,0,0
c0a8c43575bf7808dab28a101231b8df,0,0,0,0,1
e2aebc7ba1f0e0357f86ea36e9f845c6,0,0,0,0,1
0fa5e06392543e8cb6ad7862a6ca9a01,1,0,0,0,0
15b2cb3418065c0f503fc4de61b43ae3,0,0,0,0,1
b105d223f1372e02f193dde0b77e7a60,0,0,0,0,1
ad03a2635e7798bf3019208e241e8842,0,0,0,0,1
c8c82d4a2c82817ca27de5101ddf4474,1,0,0,0,0
d2791370cac13001bb50484fdbb041e3,0,0,0,0,1
eed92d4f3c2559a62632fc075a70e120,0,0,0,0,1
6fe0cd8e4a7c38b98b92c4c1b6032414,0,0,0,0,1
4381cc849d5ee1f9c987ea8d8ca619ef,0,0,0,0,1
1ad708c267b77b34542969c8c0d5d52d,0,0,0,0,1
a90b011185decc11cece467cca9d1eb5,0,0,0,0,1
18b3988cf18df684eb9b1dcf3546012f,0,0,0,0,1
544eade91f54cf6551bc12e97a913520,0,0,0,0,1
9ef1eb041722ae88e114b38c12aa70d3,1,0,0,0,0
cf4256adb1413210ac5949531e541e4d,0,0,1,0,0
af686d824d069dcc23170226301215f5,0,0,0,0,1
b4919a0d4b746e534bae52d9f7824209,0,0,1,0,0
9948f0651b823e035c78144fc6e59c75,0,0,0,0,1
d93b17a6bd1e8354299ed7f258b1d8b5,0,0,0,0,1
900b617744643a10797f51c98c8b3f80,0,0,0,0,1
4016468a0e0e968cc7cba6a57c4ce586,0,0,0,0,1
6f38e4d0a3d6b76266660b4d81ea4b1c,1,0,0,0,0
d601e12bb8a9f47443661cb8bae75f27,0,0,0,1,0
477a4280b75a0586faaad24f86a11fd9,0,0,1,0,0
d43cf77aba6210dc802f7ef12c876812,0,0,0,0,1
43890853dbd111dafbebe1174e59180f,0,0,0,0,1
e64228e7d924f41c9322d5edfe268a10,0,0,0,1,0
54f925877a03a16a9631e0054c1d2b3c,0,0,0,0,1
ed23c5f35036994a46afa75afdc0f67e,0,0,0,0,1
1623d67f04a9b16f611cb0c77f7f2a36,0,0,0,0,1
0ff49191d3f8259b6f08b11c2230b77c,0,0,0,1,0
1b9e8f3aff7e4b3c9d148b1df7616e90,0,0,0,0,1
50640a77fccea31ff9db4ea403ef3f61,0,0,0,0,1
c899878c04787c964d694fcf743977ec,1,0,0,0,0
98ae50ecfc958fbb8a07fd142b04d3f9,0,0,0,0,1
6ae66c4c5fbbbf7f64681771c6337508,0,0,0,0,1
6704dc49fd45cb1b3909777a8e169208,0,0,0,0,1
175ed096986613e2e8e908b2922d8303,0,0,0,0,1
83cd28ae7324ef8863f2096174ed760a,0,0,0,0,1
037861fed813a884ba587fb59825f82a,0,1,0,0,0
845fc4c495cb2d106e7d994348d36337,1,0,0,0,0
fa5be5ccac4d12546c138e3a87252234,0,0,0,0,1
3376c6587dddbc818442c27354812a12,0,0,0,0,1
75adb0bea753ff1c3406a8c92c56940c,1,0,0,0,0
a0d1b03f47979fd6320c32f38a302819,0,0,0,0,1
d7b65d78e9026f896edfa86d740594d1,0,0,0,1,0
a7c1aa72f5077f4d57bfe959a728b9f4,1,0,0,0,0
0cfb04c47771c9d7875ff5bb338a5ad0,1,0,0,0,0
10b2155f394201317d0f70246bf14fe3,0,0,0,0,1
2215b8bb703e16cb861861709eecdc45,0,0,0,0,1
e3432b001b4d782c65fd9ab60ef75546,0,0,0,0,1
3a3d13dee43a76bd07a18f7743c70354,0,0,0,0,1
7e0b8a94db39456f4d2b79db6ae29398,0,0,0,0,1
a8f9eb0875d8a3fb4e84cfbb0a107157,0,0,0,0,1
3005fce251d0e93505c7c9f605bc12c3,0,0,1,0,0
3d8156af3d4913f3d8efe7a4107029e8,0,0,0,0,1
d993700993ecd2c44651d96528183e72,0,0,0,0,1
27cf01e3e0d5225bba6721caa2d9e1fd,0,0,0,0,1
424e8167b7f97dce8f0fc58adce45564,0,0,0,0,1
983e36786261cf8bfb3f937907d7858c,0,0,0,0,1
335449757b81bfa524a2c586da89247d,0,0,0,0,1
0c81d5b2ee181e0345f3d32f1290c3b9,0,0,0,0,1
40b7711cb77e4ffc9fff3cb463ef325f,0,0,0,0,1
2c8e7b3def3e1f6c0768ec156590a3e4,0,1,0,0,0
543c4a23eb051bf35628c987de5ef3d6,0,0,0,0,1
3d26c5931603386a85c6bebc0a262114,0,0,0,0,1
22fe2d875c1fd4b84a06448e2a4a9822,0,0,1,0,0
2bf153d844b963328db54143b600d50a,0,0,0,0,1
585c5dbab9b37b8dd73a012fa13cf9e5,0,0,0,0,1
c9095444967caa7730de3556885a2fa9,0,0,0,0,1
ff06a0dd8c65f48474c376a5c47f0fa5,0,0,0,0,1
54b2344eb344f0b5b82dc76d3ff84e4e,0,0,0,0,1
8c7869956f18c6248ac1cd9603729bb4,0,0,0,0,1
478fe713a3de43e29fa7f1eecc4ad023,0,0,0,0,1
f788445ef9b80b41f9746ede2d48f74d,1,0,0,0,0
c98958c096ea7d630f692ec4acfef441,0,0,0,0,1
6d46570d546fa034f4074d43c2f239cf,0,0,1,0,0
1cfec4a946051247c128b14e49674cf5,0,1,0,0,0
0cdb493bb3db8876b898d49035ff41ac,0,0,0,0,1
9cf260a068ccbda01a3412eedf980ce1,0,0,0,0,1
4d34d8992772511ff2d91929cd80581f,1,0,0,0,0
b553876e2eae614a4d4b8da210e5f544,0,0,0,1,0
29eb7c5acc8cc94f25e7f7a6db9734a0,0,0,0,1,0
052eeea8f9978a187d6e42b47d190dc7,1,0,0,0,0
d8b4d3e1bf51991de855394f396a8aee,0,0,0,0,1
004f54c465c90bc3f1a1e7177d5e0262,1,0,0,0,0
a71ecb9dcf9f4a8f13a207c4ab9114f6,0,0,0,0,1
207da5cfcc7ef375e9b77579d3db0c7f,0,0,0,0,1
5b5644db04f063731f84036cedb65690,0,0,0,0,1
7c7c9ef9a23c7cf9c8bd68828e730ede,0,0,0,0,1
937a2ee8b9f44b0f74880bd7a21b4216,0,0,0,0,1
d32d2b71028a009410e0a763042d367a,1,0,0,0,0
d68599b1ad4d992a26b2023afad5c611,1,0,0,0,0
31e4a8cdf768405a2aedcce40487f689,0,0,1,0,0
76ec4428277d24b8daae27958c59da97,0,0,0,0,1
69170d7c507334c67e495cb03b042643,0,0,0,0,1
fb84d1f5919661369b412465ed8de84a,0,0,0,0,1
6d4f8f917f18302a3c6dad4a065dbe4e,0,0,0,0,1
baee5f04114c7640a5af0adfa3e825a5,0,0,0,0,1
cf2ab1b3692af77f3721e28bd82fe7a7,0,0,0,0,1
9bff81c1be11092b4bb7666dfc974b07,1,0,0,0,0
077d7078673e41d8eebe0e29dfa43c35,1,0,0,0,0
0e4b4b6cd2ba2f1710da6b7ada7ea9ce,1,0,0,0,0
ebec136edf33bcbe28ddfb9d77117258,0,0,0,0,1
cd99732f70d96171d5e9d9b345cc64eb,0,0,0,0,1
3413f55063d18239156765eaa5fe87ab,1,0,0,0,0
d0b504932e37b2505867441fc5b8c933,1,0,0,0,0
611554ee43a44978ff8c694b3ff68889,0,0,0,0,1
61e5187382b645b0f117bfa8cf1c9129,0,0,0,0,1
5b8135f546831c827019ae47c75531b6,0,0,0,0,1
379cf1fbb760d6b5af4dc31f7f8dd111,0,0,0,0,1
0d938cfcedd4f659ca9df68052ebfd4a,0,1,0,0,0
481b987c02e9261c7b41ef9954c5a94a,1,0,0,0,0
7d5165a1d6e873cb742f22aa127de4ad,1,0,0,0,0
51f759ff9344abb1abd4c712f8b30a1e,0,0,1,0,0
9405c9c6fc6f37988c29c46a775cd47b,0,0,0,0,1
147d76cc8c7be56ad55a82652bbb41f6,0,0,0,0,1
ed443d9649a8ead82693d77b13457e87,1,0,0,0,0
54526aae8bfdd0c40b719e4d39e2cb1f,0,0,0,0,1
75db156b6de81bb995977a5376a4b391,0,0,0,0,1
93e77f992cc83e97ab40b5cd0d743162,0,0,0,0,1
69fc776d8ae6f12dd46600d8ca4305cc,0,0,0,0,1
ee83583b251289f3d6206c17b2eae083,0,0,1,0,0
73f7b785af56a74d21d03c93f20bb14d,0,0,0,1,0
2bc1b57cdb4b796c25b19e430b055e19,1,0,0,0,0
d1a768bb4b0550b639d5f0f3c114b4b9,0,0,0,0,1
bf392b0d239e8ff1d6cea191ba8ac911,0,0,0,0,1
5ec9eb8d4e7d499a986db61520bcd393,1,0,0,0,0
fdbfd07732cba13543c549df5a8b0777,0,0,0,0,1
05e73ac84c03945f9cac4daf301d3996,0,1,0,0,0
17d413e76d6f40bed5f679f9b54c2c8a,1,0,0,0,0
74447d0fa1fcd72f305fa5a8176ebbde,1,0,0,0,0
f6646b0b7b11252562a365f7b62550bc,1,0,0,0,0
437485b97b43ab76c3199b5f802f888d,1,0,0,0,0
23d5bcfc0349c6c15f74c9c9f8e323ed,0,0,0,0,1
e348638aaa3c5cb0d26d11f2c3fc442a,0,0,0,0,1
c8c9a898513c00d0386591f11d13c1b7,1,0,0,0,0
5096d23e5ce2ecd725d6163779faac04,0,0,0,0,1
a148085b82cd0e7c18c282e1707029d8,0,0,0,0,1
3c54070cafef9e48a62d9aa9ba52fa2c,0,0,0,0,1
0057a261bdddc1ce1569c2e0757462b9,0,0,0,0,1
a4f140f6860d12d5a30ae4ef29bf0566,1,0,0,0,0
e2013a1952bf5d96c13dec1187118bc8,0,0,0,0,1
23d99fca814a894eb3b9537e0ac05a37,1,0,0,0,0
cf4a7cff9940e02a3514cd1b4171eea8,1,0,0,0,0
e8ccf52094276082e3450646ad35bf13,0,0,1,0,0
33b1557783a0a0ec6c94e7ba0fc89141,0,0,1,0,0
80e53acdf8e55c339d6475ffd4a62cc8,0,0,0,0,1
e5fee62e53855438f67f89b2c4d388bf,0,0,0,0,1
efeb0144d107750153811900cdd3c22d,0,0,1,0,0
0e3ba592526b81ebcce5aede7f052707,0,0,0,0,1
89022176f92505e20d72ab3260a1889a,0,0,0,1,0
77738c25f761000dd8cb7f411b153e6c,0,0,0,0,1
3ef300d4adcb0dada8a6d9d682516774,0,0,1,0,0
70d6abd4cc5a28795f95fb1797928479,0,0,1,0,0
6f4bed5824e73310370438f50f6bd16a,0,0,0,0,1
05b01f9c7e70a6e6dae96ecb05abca71,0,0,0,1,0
25b53d82211374f3a2943924ae9afc5b,0,0,0,0,1
9636ac5a9bd7abe0cb06c27aacbbea1e,0,0,0,0,1
ba74e6fc2cb357ea3a221f9194d03a01,0,0,0,0,1
58584c517ab3ffbe651fde41f97a3067,0,0,0,0,1
109f0c67329aa97485cd4e6da489bba6,0,0,0,0,1
d73db90dc35c968249a43dc2a2f1d11f,0,0,0,0,1
2616d0da60f162111ffe9c9f7ba3a551,0,0,0,0,1
fc2c041c3e3f59f74decea06e99084f5,0,1,0,0,0
a6a2150669b567ff8fdb7e47b18484c6,0,0,0,0,1
86a185f66eb9c0f67aac10347208d05a,0,0,0,0,1
03b478b05988a4f3657d99d8e80e6762,0,0,0,0,1
8dfe4df6d985f00b597066d1fddece47,0,0,0,0,1
6062f692c8035ad207223ff722fd6f2b,1,0,0,0,0
079df470242ccf38eb1d7e636a206779,0,0,1,0,0
45f5e949d98199ab4b7d6133c82dec1c,0,0,0,0,1
6c0e029a0591855ab7d8298c3bab38a6,0,0,0,0,1
7e44f732228fe7a441144586e920442a,0,0,0,0,1
de0ad1d81e5893617e7691e486351c9d,0,0,0,0,1
3fe11c6a72d1bda7cf0cc5b9604c3325,0,0,1,0,0
f54851655c83e226df972417bb3cb61c,0,0,0,0,1
63c782f791be0aad525ace5bfda01ca1,0,0,0,0,1
b2c5cbc6360b617f65fee8234ff9efca,0,0,0,0,1
2acac1afb4b6bf03aa5f38a42405c38b,0,0,0,0,1
943559ef27f49d5dcf3b3e6515f19852,0,0,0,0,1
1fd178596d703b65d18089ed80e2dbe2,0,0,0,0,1
2e17e2b2915c705c660d62778d7b4ba1,0,0,0,0,1
9b5756e38d7ba56018830ce1a96792d7,0,0,1,0,0
12a62a34b2fba528a6edfae82eba5d57,0,0,0,0,1
f07dd3e08992bd766932f1251925d66b,0,0,0,0,1
d756949b396800b12807c2c5ad781dca,0,0,0,0,1
deb3d2aa5f25ce449823b051c22bef9f,0,0,1,0,0
c0b78765c02c6b73c1289b0bd8b1820c,0,0,0,0,1
227d899358d6db3905f750b97aa068d0,0,0,0,0,1
74d9731956e6186b9ecfd6247dae60dd,0,0,0,0,1
3563f22fa940dfad93d40addf9fe91a9,0,0,0,0,1
2ac5c98e86d0fea09c61f2ec0bda8005,0,0,1,0,0
3f7245a34a8913e43c62def8ef51ce63,0,0,1,0,0
085fcf2054900789552e3646562e19dd,0,0,0,0,1
35ff5f3c16ad29960c21601a77269a14,1,0,0,0,0
deb00c3b89052e2d6cf4e9177eaf3b09,1,0,0,0,0
53c3196df89525551b2431ed821bd446,1,0,0,0,0
f3c44d2538e11bd6f46d414629010c44,0,0,0,0,1
fab252aa496a66009d32d1fcc6edc822,1,0,0,0,0
a122c82e60214e0695898a37feabd7ed,1,0,0,0,0
6b3a868f37272e3d042919b111a1e59d,0,0,0,0,1
b914a5620917a0190f0e86db0a71ddd1,0,0,0,0,1
498bb5ce5c4cf59415e8bbee20b702f4,0,0,0,0,1
65e35337d571aaa1caa0c6838ff38f41,0,0,0,0,1
678e64640e85f7bb11e56972db19786e,0,0,0,0,1
25c5d5516a17148ba91f519119c30a70,0,0,0,0,1
c484fba07b4f07c953f0f1f394331cc4,0,0,0,0,1
13283418d779657c36f591b6cdab60c3,1,0,0,0,0
2d51c0aa2835fc8144df4f016d2f9ec5,0,0,0,0,1
54c13c3255b6a71c326cf4cc782eca69,0,0,0,0,1
21b163ecebc0e7f045b386cf88e8276d,0,0,0,0,1
69a43985de618cc0927beb41592365a9,1,0,0,0,0
d86bf3ac520b3f4b8824da897b335cc9,1,0,0,0,0
786cb92b2f53e51a0eb8e24e5d5f3e46,0,0,0,0,1
6e1113c56002a6083ee823c163c47cc8,0,0,0,0,1
136520c5ad584241543bef72d896f56b,0,0,0,0,1
47941ba58232099731a330aece29ec46,0,0,0,0,1
f05c00f2de51479af36fe49293b16b28,0,0,0,0,1
7de34a9080a389dd66e046e91b9d5f6a,0,0,1,0,0
b0da6ed0ff70bdbf481ecd159c809af0,0,0,0,0,1
d9e1b4c5162802bffbb6af7b8df38060,0,0,0,0,1
c6230a413af42d16f6db691400685916,0,0,0,1,0
27ad6d1e43b44630d3a105435f5f3584,0,0,0,0,1
313c7b3d9b2e70d67bc27d7f4e85b8df,0,0,0,0,1
e8ce7b0d4a0f1ff3245b5d6b6179e267,0,0,0,0,1
1d2a35d2085fff38a6344d8011da4c66,0,0,0,0,1
ce76356fee304101efe41bb6f03bdfab,0,0,0,0,1
edccd062f45f98a098087ccc619f77bc,0,0,0,0,1
b59d9c60e82793cd636e471c2403fa01,0,0,0,0,1
e00decdaaa3af429b19e6af55729a165,0,0,0,0,1
5ffc0b93ec2fb9799678096cab499e70,0,0,0,0,1
9a73b1e792c2ae055b1bc6288654f79b,0,0,0,0,1
a0ec49a96455998ccec3963757faf7a3,1,0,0,0,0
0a7e6a4bce722c14b3fae9873e415158,0,0,0,0,1
71c3583f2a260166beff0cb89bc97370,0,0,1,0,0
2f2d3e8df28cbba82a59c0ee5d0964cd,1,0,0,0,0
4504aafc07b2d28053baa1e204711596,0,0,0,0,1
82b510ca5e0eeaa22958c300a2bd07cf,0,0,0,0,1
a050cb99785d89d0e869ec34bcf7c82a,0,0,0,0,1
cf08dc46d2ee8550976930db8b57d848,0,0,0,0,1
6e686c2f74d1b9583f8d2e7fd76626ee,0,0,0,0,1
083a6cdd19c9e150018361f642e133c9,0,0,0,0,1
8cf49b0808be66eda3808570b687f3cf,1,0,0,0,0
e1f711fd3f202c7d66af8a2915220510,0,0,0,0,1
942eeff7a51c572f70bc7baa5e3fbeae,0,0,0,0,1
44da39462fdf4d600179ad44cf5e3c55,0,0,0,0,1
454f4aa87f60a4a4e781f0a7dce7158a,0,0,0,0,1
fd38d454fcdf1cd3b4736c67815bea20,0,0,0,0,1
2a3be84258870869c4ee6fd5c86084e5,0,0,1,0,0
0240c19e201e93ac83bf5f0699d96704,0,0,0,0,1
875896d962b1eac193177ccab05f12a6,0,0,0,0,1
0d857bbf043f3f50702c2489ee47c11b,0,0,0,0,1
4ef31101094cce8765e8911c2f4c93f9,1,0,0,0,0
6a6d8be1c2b192185ae700518393aed0,0,0,0,0,1
ad54c71b4c32b08e599963240d28683c,0,0,0,0,1
12b617ac7bc49ce44edcbaa39c806ef2,1,0,0,0,0
d447b84fee7ac51016cc90e4e7ac4586,0,0,0,0,1
04cb15ba06d13cdc4a7ae9f72f757980,1,0,0,0,0
5de5f8cfa34cdb91b357ab2f71e92d26,0,0,0,0,1
9ace8080eadfe4bb734a1c43cbc4f1b2,0,0,0,0,1
2192e91d7d10d4f995bdb9e335c83e2c,1,0,0,0,0
0b5aecbffa5624086fb0736a7380a89e,1,0,0,0,0
923b3e7007cec4aadd98a2e9afa4dddf,0,0,1,0,0
dffb93635da059cf42e2832919c3834f,0,0,0,0,1
8a0af1c8080742a3fb7c646c31a9883b,0,0,0,0,1
77bc3a8af195a04ed51f842180714934,0,0,1,0,0
d49754447c8eddbdbc8679339d5a172a,0,1,0,0,0
763663e698573276ee0f8d5b5d5bd2c7,0,0,0,0,1
06ee0bb19fb0f84525b64bb7287752c3,0,0,0,1,0
9d5137d0b3827a5f804034ec6f014f42,0,0,0,0,1
c8162daafa83828e6d7039d06dc6feaf,0,0,0,0,1
d25cef95ee9b07965cac8540a5576856,0,0,0,0,1
b9fdf14342d007d79d6b655049e88b86,1,0,0,0,0
d6be83b2bc2c54cceff1c6df47c7225f,0,0,0,0,1
369b3c7ba2cb59943a654fdd60dca4d7,0,0,0,0,1
d9afb894faea56b36b131f6973f445ee,0,0,0,0,1
cbf8ba6202d3dfaa87aa2c73ac36e929,1,0,0,0,0
e74f5f34b8273a20e694198250460d8b,1,0,0,0,0
93d1058160be2648e0ad16301017769f,0,1,0,0,0
e5ec2878bd6994695b938c75603a3049,1,0,0,0,0
46f6e3ec9b85e3bf224841ba2b0e576d,0,0,0,0,1
3fb5a232608bee03803bd42f3beaee6a,0,0,0,0,1
dec34803660c7b8de3c6a389731efcae,1,0,0,0,0
427eb05772ad21309a10ed62f5b4a194,0,0,0,0,1
1668537977ef1be148be493469f9049c,0,0,1,0,0
f9c72984e6b94f2a5457c3e42892518a,0,0,0,0,1
44b15bba8a911abb669b93a546879981,0,0,0,0,1
c7e011fecd22136da32821363ce299de,0,0,0,0,1
a1cd3d7ee51aea8cc4170b2e8e70e73a,0,0,0,0,1
a554e4bd2be19606510b17dd1bf61560,0,0,0,0,1
a8f5e2908227934d696d508256e6ca4c,0,0,0,0,1
1af3a50c3e56b36eeba9c7a48b7206f8,1,0,0,0,0
c10d55bb071e073cbb9da63c84e8191d,0,0,0,0,1
a0c258c95dff3a73ce31cf8f4240be55,0,0,0,0,1
6059f0019c315cb0f77658aff7fb3c00,1,0,0,0,0
8443233bfbf1f5f2f4828bd2a33a3166,1,0,0,0,0
11b5e6efb097d766da2796dea91b87f5,0,0,0,0,1
bf456d27333c050cc4f170a3a43384d8,0,0,0,1,0
eb8eac73d205006faee46e23c3e35d23,0,0,0,0,1
2baefbc0ec9a67fc4dc488c4ffbd9b8e,1,0,0,0,0
c12093e94e08261524b3e132944a3f5e,0,0,0,0,1
3564f8019b5f43cc54a54d1bf8f96dff,0,0,0,0,1
6f2a526e11c5fe4d8138e3c1ce194580,0,0,0,0,1
0ac0d9eba8d35bc657e1dec9cfe14d3c,0,0,0,1,0
d6bddc8ad14e791edb333ecd5fbe90b7,0,0,0,0,1
bd7c7e035f1d0e9255ab8d68b079e1c4,1,0,0,0,0
540d202807104d40474c55d8db88ee9d,0,0,0,0,1
5e54de886ee0c0d1baf4c01ba97cfceb,0,0,0,0,1
2c8616bb2a1d9eddbe04d0a5cee3021f,1,0,0,0,0
feb9cd0feeac3ec90c273de6606b1a5e,1,0,0,0,0
83f76261adfe9709f5b5ac8214bba422,1,0,0,0,0
61311e5d7716470c11971976ce9b6672,0,0,0,0,1
5b7cabe604736060fe323e8a61c52cf9,1,0,0,0,0
7f3a665027fd279d9a354b5dc7349987,0,0,1,0,0
b47762b30da26ac50846fecd576cbe6d,0,0,0,0,1
9d80fd1877371aff28328f0b81000170,0,0,0,0,1
165d9445af1706039029db60db935343,0,0,0,0,1
61660ff852df7a51beeb713d1d327055,0,0,0,0,1
b3e390f264d7f235c9430c5fecdb19c8,0,0,0,0,1
421c9096c2549463442ee3b497f74dfa,1,0,0,0,0
3ef6ee4173d06596ec0b4e3c047b489d,0,0,0,0,1
a356755ee1f74b0b564828c192e20dc1,0,0,0,0,1
6160a23b4bfa3f2e6bfc28317e1417e7,0,0,0,0,1
563af69733698a2f4ea805f1be202ae7,0,0,0,0,1
cdaa184dbc72e8ab1aa37e3c85e18d66,0,0,0,0,1
c47799abfbe082cf935ca531f1152f88,0,0,0,0,1
0c1db810445bb4a91ae3bf4440fa8723,0,0,1,0,0
eda27d898145b820491568ce2d4c00bf,0,0,0,0,1
6f9c317f90f69cf74dd43eeaf79261f3,0,0,0,0,1
8153b5c154e4dc2928b62a473a5aab30,0,0,0,0,1
dda4a059e9b9abaa55d613580632dba6,0,0,0,0,1
f71c6a80a26a63034c64fc61514033de,0,0,0,0,1
4bab6c5201446b27cda18b9a0b3cb55d,1,0,0,0,0
06e6fc281bd7831aaa5e21f9edda102e,0,0,0,0,1
2747518c0f4a9b4334c39377f090f7f5,1,0,0,0,0
7d703864db91922f5e77fc99aa11c5d8,0,0,0,0,1
6a567d5018054b46a70ad94e738a6df2,0,0,0,0,1
a9686953c0caab7ad0ec5d45cd3efe4b,0,0,0,0,1
12e3e8259d059d0f4ab329d092e50270,0,0,0,0,1
075788868ecec8452c7d0691b9d42bbb,0,0,1,0,0
2a4c754c828d3f26e5dfce4997e81f52,0,0,0,0,1
a8aa5e1926eba3a97e5a18e66b4fef61,0,0,1,0,0
39f8b1aa21d0db11b0a329dcfee1a6c3,0,0,0,0,1
ab918c7047182fd14cd57afac357e608,1,0,0,0,0
b2641b3fd15bab63ac0dcea719176e70,0,0,0,0,1
81113cee575786ca718353400f638b4f,0,0,0,0,1
79f68ad543ae9f3aba5ec7744e6cd8e0,0,0,0,0,1
4cdd071d82903ae4d02240d4ebf946bf,0,0,0,0,1
1e8bcdc55413c6d89b2bd75be43c159a,0,0,0,0,1
d44894daa12340956c43d2f2eebb6214,1,0,0,0,0
2090c27974461537f17694271ad45d0e,0,0,0,0,1
99376cb9b96a5ae0ac7a89f126f54b71,0,0,1,0,0
52833059a3086512d406e0704c9915ce,0,0,0,0,1
5f2164e3d46cb621f6ef21d39c776ea9,0,0,0,0,1
46a88da3ecb9fc22ef274dc1f55d61f8,0,0,0,0,1
326a6a7590fa769efdfdce03238f586c,0,0,0,0,1
0b462f87cbd5c538419f65489711b10f,1,0,0,0,0
fbe2dde324e0215c5a931bd39578e53b,0,0,0,0,1
0ddf1864e57b92599f335b21638f9c55,0,0,0,0,1
dd5a92a3347126c406acd25495c0ee82,1,0,0,0,0
042a15c0fc27603d3b5b4414e86b77ff,0,0,1,0,0
40c0ffc35c09bc7fd997e96709f63fd6,0,0,0,0,1
0214754ec8ce1fb45929b13a588c5aec,0,0,0,0,1
418d303094a8f019008b19c75dd0fab7,0,0,0,0,1
8d7bbb8213b33efec7ae75c9264b680c,0,0,0,0,1
e32396272d1cc2dd5678ad68327fea25,0,0,1,0,0
917db91af760602458450f78b6b6850e,0,0,0,0,1
5c1f8261ddfbee317c1640c6aaa66265,0,0,0,0,1
c3c632e879b23e20eec54d2532980da9,1,0,0,0,0
8b3c0628ce44c0eb09ba49f8e647d0b3,0,0,0,1,0
d20daa3ec1337b735ae25a086fbc1073,0,1,0,0,0
cf20939b58e42c0af03be255a11fb76a,0,0,0,1,0
b3a50dc696145a1714f1f677e8aefac5,0,0,0,0,1
da1afa201a7994d57f3671435555ed25,1,0,0,0,0
f704f22af2f5ba6f1c5b52615a995985,0,0,0,0,1
89d452c02418542296773cd3c280f146,0,0,0,0,1
0d6501796b77b1b5edebd2061222a65a,0,0,0,0,1
5b1e5487735c098a990950f648f3ed46,0,0,0,0,1
6223a92dadf0df2b20578b854b570abc,0,0,0,0,1
e4273eeb8dd6e21d9a215333c6e328e3,0,0,0,0,1
e7d63704a4aa2e3658153f412bbe3c3b,0,0,0,0,1
2ecabc65b4e64dd00f9e1a05ae1defdd,1,0,0,0,0
351d10e37b7c24db82353ff289079154,0,0,0,0,1
00a94c190234d96f1175c63a06af4fc5,1,0,0,0,0
af8a2ba316902cff3f30b54724cbfdf2,0,0,0,0,1
8a34571f8391954d9b5e7e983a7986b7,0,0,0,0,1
1f7ca6397eb9034423442fa701f9a6e7,0,0,0,0,1
f453923807c9ea0dc7b0339a3e549763,0,0,0,0,1
30b77b4db69d1a2b01aab9d0d4e0a66a,0,0,0,0,1
edaa57f09e3b4ac2f5c3be98a69a0a3c,0,0,0,0,1
74e55cd1e5f3123aeb5c1b78593ef729,0,0,0,0,1
1d498ceeb44d2de1eed1e430b215b280,0,0,0,0,1
0022b03ee81f915b0a22d073f473820f,1,0,0,0,0
3ec38ea5e56f588aa19587b6537010b0,0,0,1,0,0
dd9baeeb92ba2e92b2a46d0acd831588,0,0,0,0,1
73a62b613a09943ddc00dd1e84e750db,0,0,0,0,1
19e73313330204e3eb2dc0316641f9c8,0,0,0,0,1
3eae1c9d7f4cf331e331b0081902a93e,0,0,0,0,1
48360dcc5b317fecddd70a388cd4662d,0,0,0,0,1
9822f742cec4d45b1d7bf1e72de84788,0,0,0,0,1
20c38b63d45f288005d163ae60bd451f,0,0,0,0,1
6542605ae7f52b24a07349ee909c64b2,1,0,0,0,0
7106e96151a62af1ab79098b08065ac2,0,0,1,0,0
32400c5d4c509d868c8cdf6dfc064f83,0,0,0,0,1
